delivery_id	predicted_delivery_seconds
104775	1615.1514755759717
47872	1275.0167351240852
140504	1188.5994340361995
182206	1195.8318477356358
244381	1138.958018018989
193869	1033.889679079763
191346	1167.5496880755918
113348	1256.7508241489495
234140	1113.7802420110513
23347	1256.7367669307248
70278	1073.775202007373
151419	1391.662384562521
3554	1231.0052239013482
77121	1111.5097498004588
126663	1461.0017475700934
99992	1260.3002581865119
141138	1506.6501038831823
71688	1171.782923954475
211049	1284.414199897044
120444	1179.8294615136763
155206	1216.3878821057506
138728	1387.2170914552198
95571	1443.002435315405
18338	1514.0638340314579
85957	1177.431111448378
206242	1518.2553985353738
71202	1398.214141896412
149395	1490.9366519543034
41335	1195.217308056619
215500	1393.39269238416
3169	1631.8070707517152
86923	1244.8688081838404
212975	1257.9535336673246
63213	1696.2684212812862
31298	1593.0468993318334
38695	1576.022107712379
62665	1601.3521364575802
151066	1753.4997955318852
97617	1146.7218555165675
96568	1575.2378457241348
146661	1276.8121366832556
179251	1086.2395191198639
228983	1146.0023439730553
232367	1557.0136160194133
143256	1676.7516301152248
7597	1415.2608552306287
186327	1258.5074013978851
143460	1537.2286478274686
161009	1600.6296841134263
75664	1347.343232754644
135841	1347.5672762038735
6235	1300.2546204892992
157555	1293.4119697147976
12706	1370.4019485984163
165557	1350.3852703811833
134552	1303.1290039706064
133983	1248.178216110134
164284	1460.3613828568764
109042	1594.2949618112218
81587	1238.0714580490098
204221	1534.7993306689054
78222	1274.3999981126183
25153	1459.557771378893
159107	1522.6033341425716
236983	1387.935796016322
39854	1505.4648555016513
84284	1193.2733212916976
9537	1277.096720706982
133371	1119.217688613172
41948	1223.3977512718886
184870	1377.993979192172
92301	1220.0840387496328
127159	1555.6738581619936
162886	1659.2908440188548
160767	1755.6298266790577
85674	1692.0010558434135
42690	1478.096066405214
193818	1488.9847331142976
116919	1748.6385850981594
174784	1414.9261556111392
155826	1197.439651538478
133348	1346.2043411774275
223518	1338.6070852238872
12818	1630.4880587397918
218585	1587.3676840549406
123076	1877.9225212126828
210521	1741.844661464411
210404	1860.8873361434298
44568	1617.6864499397911
97321	1503.7497514536708
61824	1369.7125006254166
132913	1511.0943185842714
161925	1536.5578848931168
236241	1459.3790242346242
232613	1222.3323404785933
30906	1635.108178376188
187867	1219.970151126106
631	1341.3592442597353
77006	1362.8335445035987
223554	1311.5833010984315
138955	1276.9238590558418
4904	1755.615095680477
208212	1272.471191522496
189272	1480.8383955645909
248233	1178.3160521811099
10739	1226.2916185421122
188371	1286.8600519362328
66876	1579.4054752758536
176934	1800.0289498347013
159170	1662.7953546574215
46125	1239.0719461446947
174133	1587.4184650370926
29292	1377.284832299766
47478	1574.7115169944584
73035	1733.4826664063776
49747	1533.8548668417304
193414	1811.3165189254175
54244	978.2868184382248
76627	1302.641722500261
109552	1207.6096505866012
68869	1198.5177968727648
241888	1668.4028215944645
78801	1071.2337507514117
47679	1708.775882975333
145272	1192.3491370524414
12891	1778.8259364708315
7678	1991.821412029058
151184	1630.502902557251
58518	1716.777696482653
77265	1850.6760626723349
241165	1706.9208525729232
9338	1642.7974159210078
98392	1748.2768311484292
56103	1591.0249199115985
204804	1481.0009482126975
57700	1685.4358317183726
113426	2035.7467391254627
81886	1621.8969593620072
133056	1960.6474065130158
11949	1435.1274327820379
182495	1536.6029838028
217770	1283.3495889030637
51264	1293.4256700954843
102912	1601.4760781599025
196600	1673.6533353752077
78079	1453.4191685739722
171438	1646.0459993109514
109336	1528.50316524046
30693	1404.1052833484991
18417	1406.424786142021
245309	1403.2646134424604
213507	1500.6466854279297
35680	1433.7144536453497
147461	1560.9500085873829
154075	1314.521775375625
221979	1677.98425915116
126852	1631.9603935306675
91665	1302.3383220441358
158247	1703.645632279883
138583	1894.2650469593252
226519	1824.1073571539023
193369	1877.9090102516577
18552	1309.6058424448925
207311	1105.9551919576486
64619	1140.523999726422
34669	1200.350453685038
49461	1344.426988416351
127570	1444.595562701632
113398	1703.6843218804038
56621	1626.4386332862412
135437	1310.7657637543934
197442	1498.9553256115782
147819	1271.5791201853049
72166	1292.5370180237026
113558	1290.3588776078486
158425	1352.7594558788492
1066	1380.269270922191
88780	1190.7729611988932
242489	1216.7473409036538
79651	1260.1075239972272
17427	1289.3108525564364
94139	984.4861795042211
100423	1537.7161413824651
39700	1435.9478691092952
26287	1733.4334546987386
231661	1201.3669801150443
143731	1705.7301945620964
100415	1269.9580954889468
100153	1279.7177650923682
91314	1172.4991583950969
22359	1355.7962771391337
200362	1328.80115708556
15651	1389.3846687256535
195197	1148.3491810604985
114513	1534.813209236634
133641	1497.944723106235
20812	1748.7467614541072
66098	1306.36638914788
74020	1530.5853035562448
177409	1235.7220606563392
56344	1268.1386101015764
104625	1707.326060453709
228358	1668.7999902560693
142090	1357.420342921936
96005	1348.877086101899
123536	1854.2795147778488
138506	1490.439530531625
154707	1643.103151463005
145625	1254.010823762077
78460	1345.6334127730295
44426	1538.0598780380458
179462	1349.3652121102764
87482	1268.8575505048866
56807	1117.9519327968142
94454	1320.5209044928595
78518	1108.1866373341547
80705	1345.7695961610439
134596	1102.493116239197
45082	2000.0793575617538
166137	1436.8274927996335
16652	1594.7000366080815
226542	1657.2025952099045
29945	1698.553881927541
246781	1488.1735314319044
173253	1918.4447809428798
251907	1741.9969978552353
245385	1844.8815644241872
67180	1450.8683860599583
38660	1485.2721231055555
207888	1457.5429647000517
117843	1602.7282393427397
204698	1419.9273439441452
191436	1433.5743135918194
32323	1533.5665824209325
203620	1648.0290337931178
73812	1345.2271989410215
153396	1279.5198570291086
164906	1335.711542508743
117449	1738.5169467759415
139848	1565.7850356779272
214077	1701.8374028690303
242512	1863.8866097375108
220198	1320.7336667461723
125663	1440.7133133061545
17928	1053.818514136191
114243	1310.1302811804258
54327	1148.3452347682753
100732	1290.5401622382851
43784	1326.7218676923633
30105	1414.7979088361615
67823	1265.283185244209
247366	1365.926988646303
201817	1338.176222966551
118828	1271.6082737942713
214185	1395.515637147962
109265	1336.3687607076024
207094	1257.4202275410776
2125	1416.9393632015021
72808	1286.0825087510486
97396	1345.7612959569803
212030	1290.507166079512
109882	1368.231715408068
161131	1399.7794107739787
230551	1448.5199984720357
243568	1167.0840523818667
101579	1318.6376421130997
155775	1365.1134800741818
60295	1382.1574647221958
215461	1242.7372859864597
211986	1300.8618569617993
170300	1313.20713575042
112026	1497.881049490712
108772	1387.134671363032
42126	1241.000446275868
184954	1321.5449520533152
226286	1298.7121928763647
107022	1158.1409300035007
33700	1251.6591675166578
204635	1234.2746010539581
102643	1603.8935228163377
206458	1240.9348419506603
87113	1211.423284552147
113315	1222.527938320389
190379	1392.6515809913235
125311	1269.433784571048
5140	1411.0389314679446
19012	1488.4502099897002
85490	1126.4337164089359
87414	1132.440312214926
116136	1147.1501600732704
32275	1562.5590653206395
244484	1329.4237767259337
159815	1273.7417349876653
39499	1293.426650936741
186003	1392.5496309379307
128812	1431.4574178276432
18122	1108.4467254375347
32758	1324.3685880560945
115812	1220.6679585450856
160977	1418.1296167804815
179646	1206.3948475687073
73753	1239.4607772453646
156034	1250.0011946274801
122241	1262.9292059671163
121377	1193.1744633121014
200272	1568.4113255605903
24889	1536.7529077457195
24460	1502.4424075399975
18287	1320.6558514111073
239615	1767.8054423297579
57810	1295.3661388034848
166221	1514.5761719921175
52308	1646.3204117739494
119808	1305.3051774586859
56286	1263.1504940495659
105345	1361.0481315684874
227877	1652.5287310613633
155170	1621.9649203517663
16228	1517.842625770528
245334	1713.3493166656608
69424	1764.2566972804825
87437	1844.007211281055
64347	1304.684698961799
53143	1206.0895830325237
87064	1215.6280746842863
154930	1194.0998207295083
187496	1418.4277099316896
88838	1278.3267929450662
150663	1158.5461333322894
59639	1803.524884451899
156423	1548.5507839976212
40227	1111.4545312097985
154371	1378.2835959650208
132876	1256.9403758966541
63381	1261.589528040895
67540	1915.7457581959281
224013	1518.058103756606
243149	1603.0213805418996
219413	1719.2768175706476
160500	1969.7371032115518
26933	1920.9750392377973
48696	1907.2996123576577
924	1597.3401225519826
131224	1789.972330209671
113271	1181.2120608010625
214946	1508.536722206673
131724	1444.5886123828732
66166	1295.7395966613517
239873	1365.994810705806
162231	1252.7569429106966
184088	1473.4466850496526
157173	1351.4514568347208
46402	1991.4969765722333
36431	1483.2822055407385
69811	1542.406979281332
166278	1557.5757205554585
26782	1543.5143377678323
104215	1225.7001244303908
94246	1468.1200506555836
110582	1157.027282738393
231558	1451.168815899494
17591	1042.1761787512248
106488	1295.5290961393819
18550	1249.030385721668
30516	1318.3674787237157
67281	1288.0275705479535
2321	1122.7096445842924
90315	1171.1655187618333
166224	1426.2489172138978
222992	1373.5699797294756
109181	1577.7197689630098
62216	1561.601468108994
57664	1581.836419473056
128958	1804.7457120479166
13287	1642.1492582639487
186220	1517.0880530473112
80133	1554.830044767664
55226	1280.7135800772744
179516	1247.708285832086
154404	1449.1317690134065
21252	1090.249041818941
251504	1414.915693481725
157263	1172.6588573165027
116561	1318.0945795128011
157971	1167.894761805405
209791	1171.7143157899711
18477	1294.4557111326226
125962	1430.418693970806
210277	1416.2795234880773
187340	1684.7901577104578
70238	1246.1051554500375
174666	1615.6160513371294
164439	1503.8132744441893
80130	1433.1030157892371
168232	1427.6577812832688
241798	1493.9278906861293
161265	1314.8991031015773
137206	1225.383307858047
83947	1283.6314106505297
141646	1243.3840948486513
78682	1279.6122691903274
216934	1502.2431646609411
37427	2693.5325305692645
244593	1247.117788662563
217135	1287.1636072930887
18927	1312.2849866853708
218679	1351.9743404819296
89609	1203.2724867682855
14893	1461.6081022333062
3741	1099.8180626295978
27209	1111.2199970095623
48498	1071.8873116620725
173199	1677.9939850387832
41345	1655.6848114983097
41882	1370.0750112475428
18133	1053.2320405023497
142316	1167.2100547328118
184308	1052.7517491261008
17322	1175.761805769361
25614	1053.093904298068
236028	1169.1101628198617
53386	1178.9587515071103
129563	1213.1189792184623
72028	1362.7435512302523
52169	1247.3135781627523
179490	1251.759056215685
247442	1202.5201740056675
224584	1292.3009249468887
10772	1258.9401672503006
250956	1207.267394142094
212683	1523.831400015965
213827	1301.6104524222826
202985	1073.2131732097503
63678	1333.5065744218305
91283	1775.750157603255
78011	1613.3871685481045
105955	1728.762578090069
138241	1552.483440721558
167224	1354.0264698519534
147198	1756.6872048459695
92562	1862.9857928861197
244025	1582.2803576387632
50366	1452.727292821894
234749	1518.3041809220258
43894	1640.1354590215108
172458	1753.7071414149168
168677	1324.3103686970692
35481	1580.1170965304593
62924	1431.7147832698868
58142	1580.5952273873436
66504	1679.3081292769264
194705	1596.028643425466
105256	1376.4068122738176
215406	1354.2142885915393
17711	1658.9237292225025
23138	1553.7764261023824
68221	1297.1397666357423
219482	1468.3502063512483
176003	1595.730596838025
190738	1282.064972869546
5781	1402.6486472345632
2024	1261.5204388396246
62608	1384.392654784632
194336	1635.0629662271215
35452	1549.1820542240864
249505	1884.7084042139295
55495	1261.3556082366129
13608	1225.8619183974888
146254	1268.409462760843
88200	996.3445316194158
66386	1315.9559464302401
36058	1263.7996450444782
164631	1107.1699991666242
114527	1126.1266155724243
31956	1187.218190856746
41332	1269.2794825942353
221177	1035.094957616571
234034	1202.6437425104186
195850	1070.281700898752
61188	1114.0055637751739
64590	1415.1695962450528
147101	1207.4386615572635
153765	1124.338880906109
203424	1415.9658230886923
199700	1554.9829904561384
177600	1265.7198211588607
14982	1248.1535384665704
107864	1121.223313914132
114548	1147.8318454145885
86573	1188.3487469458303
80874	1640.4251808839292
249866	1593.7971730440072
77751	1594.658220763044
240783	1530.329606804417
223636	1693.0642497033389
83651	1573.5455634301916
103043	1588.5123936285406
29451	1556.3815228417338
198193	1593.9391349195594
35179	1242.8442956746405
28330	1361.514768032203
236127	1401.8869307182993
69725	1159.2918616522443
191693	1350.934194858445
18008	1180.3561840740988
108304	1410.0988881747671
160197	1166.2037504763766
111371	1208.8811520343172
196245	1279.3047839289256
60621	1165.3297614315043
57958	1351.6738343060708
155927	1365.4619172625896
142571	1077.3981586184907
171514	1200.6208504411954
14566	1065.5839900875928
30383	1243.8598503049595
175752	1363.4881904820713
228082	1217.1541472621802
34145	1271.0482930320456
147186	1537.790592771324
116551	1155.3489260175807
161703	1186.4207795728819
69959	1774.0531299594438
2374	1111.7588377421418
34494	1563.8849111935963
110917	1612.8486086080034
225345	1327.297357677283
16834	1237.3386803754574
237800	1402.4566639187133
119864	1265.911083865712
17247	1455.6706591178158
32716	1339.433908327137
227278	1709.3326655532696
141000	1416.174892068304
23380	1597.254150265555
139734	1447.4115938092195
6812	1709.6470293209989
9226	1549.5366778880987
104549	1503.856010223973
126130	1570.4637464417428
27138	1128.6968842353049
76759	1322.6165109489402
187852	1219.9674118004002
138371	1758.5799725876302
27104	1556.6982165674913
214721	1533.5775819907617
217888	1322.812321173779
75779	1387.5215058780498
237551	1551.465939237404
24782	1501.7665169599452
223844	1191.1377531795429
4971	1266.8601141420497
203908	1132.2633687313955
72620	1150.3591052584607
233462	1758.9137691677045
106572	1856.3632523131748
170056	1783.5536133826326
90885	1686.5446223527483
161043	1832.5564554423102
213358	1285.8409768271908
166920	1281.0847463133464
50663	1167.0579315923474
186119	1448.2253518733728
1001	1361.2948904405773
251255	1141.1906112755187
158300	1106.9862587706782
57345	1028.7652887603058
154467	1487.0535229027887
228740	1121.0516290304417
100943	1221.3255186363358
99330	1281.6497535527928
2281	1293.3981968868175
84398	1342.2423159028592
97584	1532.6884954668117
26380	1652.4580542945394
24584	1592.5997424402149
170468	1329.1375301220548
29364	1350.158348479183
65032	1539.2736579170687
241307	1156.6377050409626
210659	1284.1922049004877
126229	1144.3418403392682
56351	1165.928469819032
232137	1153.8303692694979
108689	1268.46530831763
100025	1395.2016986116496
153827	1279.415002510903
89310	1365.2983835185134
197858	1234.0554415522229
185744	1254.2469664017603
